============================= test session starts ==============================
platform linux -- Python 3.9.19, pytest-8.2.2, pluggy-1.5.0 -- /opt/conda/envs/gdf/bin/python3.9
cachedir: .pytest_cache
[1720934532.366721] [dgx13:45562:0]    cuda_copy_md.c:304  UCX  ERROR                 attempt to allocate cuda memory without active context
[1720934532.366751] [dgx13:45562:0]         uct_mem.c:155  UCX  ERROR                 failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934532.392366] [dgx13:45562:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934532.392393] [dgx13:45562:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934532.408750] [dgx13:45562:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934532.408783] [dgx13:45562:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934532.431368] [dgx13:45471:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934532.431388] [dgx13:45471:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934532.442253] [dgx13:45471:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934532.442266] [dgx13:45471:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
PASSED
ucp/_libs/tests/test_listener.py::test_listener_ip_port PASSED
ucp/_libs/tests/test_mem.py::test_alloc PASSED
ucp/_libs/tests/test_mem.py::test_map[] PASSED
ucp/_libs/tests/test_mem.py::test_map[abcd] PASSED
ucp/_libs/tests/test_mem.py::test_map[buffer2] PASSED
ucp/_libs/tests/test_mem.py::test_map[buffer3] PASSED
ucp/_libs/tests/test_mem.py::test_map[buffer4] PASSED
ucp/_libs/tests/test_mem.py::test_map[buffer5] PASSED
ucp/_libs/tests/test_mem.py::test_map[buffer6] PASSED
ucp/_libs/tests/test_mem.py::test_map[buffer7] PASSED
ucp/_libs/tests/test_mem.py::test_map[buffer8] PASSED
ucp/_libs/tests/test_mem.py::test_map[buffer9] PASSED
ucp/_libs/tests/test_mem.py::test_map[buffer10] PASSED
ucp/_libs/tests/test_mem.py::test_map[buffer11] PASSED
ucp/_libs/tests/test_mem.py::test_map[buffer12] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_alloc PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[abcd] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[buffer2] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[buffer3] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[buffer4] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[buffer5] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[buffer6] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[buffer7] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[buffer8] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[buffer9] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[buffer10] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[buffer11] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[buffer12] PASSED
ucp/_libs/tests/test_mem.py::test_rkey_unpack PASSED
ucp/_libs/tests/test_peer_send_recv.py::test_peer_communication[10-_test_peer_communication_tag] [1720934539.734566] [dgx13:45922:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934539.734584] [dgx13:45922:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934539.738051] [dgx13:46013:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934539.738074] [dgx13:46013:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934539.743968] [dgx13:45922:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934539.743985] [dgx13:45922:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934539.750664] [dgx13:46013:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934539.750684] [dgx13:46013:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
PASSED
ucp/_libs/tests/test_peer_send_recv.py::test_peer_communication[10-_test_peer_communication_rma] [1720934540.812924] [dgx13:46106:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934540.812940] [dgx13:46106:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934540.822372] [dgx13:46106:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934540.822383] [dgx13:46106:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934541.773696] [dgx13:46197:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934541.773717] [dgx13:46197:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934541.782208] [dgx13:46197:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934541.782219] [dgx13:46197:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934541.799927] [dgx13:46106:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934541.799943] [dgx13:46106:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934541.799997] [dgx13:46197:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934541.800008] [dgx13:46197:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934541.811758] [dgx13:46106:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934541.811773] [dgx13:46106:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934541.812231] [dgx13:46197:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934541.812245] [dgx13:46197:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
PASSED
ucp/_libs/tests/test_peer_send_recv.py::test_peer_communication[16777216-_test_peer_communication_tag] [1720934543.625177] [dgx13:46290:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934543.625197] [dgx13:46290:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934543.625320] [dgx13:46381:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934543.625336] [dgx13:46381:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934543.633582] [dgx13:46290:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934543.633593] [dgx13:46290:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934543.633680] [dgx13:46381:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934543.633694] [dgx13:46381:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
PASSED
ucp/_libs/tests/test_peer_send_recv.py::test_peer_communication[16777216-_test_peer_communication_rma] [1720934544.732061] [dgx13:46474:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934544.732082] [dgx13:46474:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934544.741132] [dgx13:46474:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934544.741143] [dgx13:46474:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934545.859869] [dgx13:46565:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934545.859886] [dgx13:46565:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934545.868826] [dgx13:46565:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934545.868837] [dgx13:46565:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934546.069942] [dgx13:46474:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934546.069959] [dgx13:46474:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934546.070105] [dgx13:46565:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934546.070117] [dgx13:46565:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934546.078730] [dgx13:46565:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934546.078741] [dgx13:46565:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934546.079376] [dgx13:46474:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934546.079386] [dgx13:46474:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
PASSED
ucp/_libs/tests/test_probe.py::test_message_probe[am] [1720934547.928776] [dgx13:46659:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934547.928806] [dgx13:46659:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934547.935100] [dgx13:46659:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934547.935117] [dgx13:46659:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934547.943790] [dgx13:46659:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934547.943806] [dgx13:46659:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934548.002253] [dgx13:46658:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934548.002276] [dgx13:46658:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934548.007927] [dgx13:46658:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934548.007939] [dgx13:46658:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934548.017682] [dgx13:46659:0]    cuda_copy_md.c:304  UCX  ERROR                 attempt to allocate cuda memory without active context
[1720934548.017695] [dgx13:46659:0]         uct_mem.c:155  UCX  ERROR                 failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934548.023083] [dgx13:46659:0]    cuda_copy_md.c:304  UCX  ERROR                 attempt to allocate cuda memory without active context
[1720934548.023096] [dgx13:46659:0]         uct_mem.c:155  UCX  ERROR                 failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934548.045914] [dgx13:46659:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934548.045926] [dgx13:46659:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934548.061228] [dgx13:46659:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934548.061314] [dgx13:46659:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934548.094105] [dgx13:46658:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934548.094122] [dgx13:46658:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934548.105723] [dgx13:46658:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934548.105736] [dgx13:46658:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
PASSED
ucp/_libs/tests/test_probe.py::test_message_probe[tag] [1720934549.430716] [dgx13:46840:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934549.430737] [dgx13:46840:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934549.434681] [dgx13:46840:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934549.434692] [dgx13:46840:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934549.440160] [dgx13:46840:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934549.440171] [dgx13:46840:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934549.446629] [dgx13:46839:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934549.446643] [dgx13:46839:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934549.452073] [dgx13:46839:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934549.452084] [dgx13:46839:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934549.458393] [dgx13:46840:0]    cuda_copy_md.c:304  UCX  ERROR                 attempt to allocate cuda memory without active context
[1720934549.458412] [dgx13:46840:0]         uct_mem.c:155  UCX  ERROR                 failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934549.467990] [dgx13:46840:0]    cuda_copy_md.c:304  UCX  ERROR                 attempt to allocate cuda memory without active context
[1720934549.468011] [dgx13:46840:0]         uct_mem.c:155  UCX  ERROR                 failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934549.491816] [dgx13:46840:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934549.491834] [dgx13:46840:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934549.506580] [dgx13:46840:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934549.506595] [dgx13:46840:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934549.526598] [dgx13:46839:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934549.526613] [dgx13:46839:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934549.538474] [dgx13:46839:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934549.538488] [dgx13:46839:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
PASSED
ucp/_libs/tests/test_rma.py::test_flush PASSED
ucp/_libs/tests/test_rma.py::test_implicit[10] PASSED
ucp/_libs/tests/test_rma.py::test_implicit[16777216] PASSED
ucp/_libs/tests/test_rma.py::test_explicit[10] PASSED
ucp/_libs/tests/test_rma.py::test_explicit[16777216] PASSED
ucp/_libs/tests/test_rma.py::test_ucxio[10] PASSED
ucp/_libs/tests/test_rma.py::test_ucxio[16777216] PASSED
ucp/_libs/tests/test_rma.py::test_ucxio_seek_bad[1--2147483648] PASSED
ucp/_libs/tests/test_rma.py::test_ucxio_seek_bad[1-2147483648] PASSED
ucp/_libs/tests/test_rma.py::test_ucxio_seek_bad[0--2147483648] PASSED
ucp/_libs/tests/test_rma.py::test_ucxio_seek_bad[0-2147483648] PASSED
ucp/_libs/tests/test_rma.py::test_ucxio_seek_bad[2--2147483648] PASSED
ucp/_libs/tests/test_rma.py::test_ucxio_seek_bad[2-2147483648] PASSED
ucp/_libs/tests/test_rma.py::test_ucxio_seek_good[seek_data0] PASSED
ucp/_libs/tests/test_rma.py::test_ucxio_seek_good[seek_data1] PASSED
ucp/_libs/tests/test_rma.py::test_ucxio_seek_good[seek_data2] PASSED
ucp/_libs/tests/test_rma.py::test_force_requests PASSED
ucp/_libs/tests/test_server_client.py::test_server_client[10] [1720934557.381738] [dgx13:47111:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934557.381763] [dgx13:47111:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934557.385731] [dgx13:47111:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934557.385743] [dgx13:47111:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934557.391029] [dgx13:47111:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934557.391040] [dgx13:47111:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934557.396829] [dgx13:47020:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934557.396854] [dgx13:47020:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934557.402362] [dgx13:47020:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934557.402375] [dgx13:47020:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934557.407130] [dgx13:47111:0]    cuda_copy_md.c:304  UCX  ERROR                 attempt to allocate cuda memory without active context
[1720934557.407147] [dgx13:47111:0]         uct_mem.c:155  UCX  ERROR                 failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934557.412608] [dgx13:47111:0]    cuda_copy_md.c:304  UCX  ERROR                 attempt to allocate cuda memory without active context
[1720934557.412620] [dgx13:47111:0]         uct_mem.c:155  UCX  ERROR                 failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934557.430543] [dgx13:47111:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934557.430557] [dgx13:47111:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934557.442053] [dgx13:47111:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934557.442065] [dgx13:47111:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934557.460678] [dgx13:47020:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934557.460699] [dgx13:47020:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934557.471553] [dgx13:47020:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934557.471567] [dgx13:47020:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
PASSED
ucp/_libs/tests/test_server_client.py::test_server_client[16777216] [1720934559.462861] [dgx13:47293:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934559.462882] [dgx13:47293:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934559.539192] [dgx13:47293:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934559.539211] [dgx13:47293:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934559.544513] [dgx13:47293:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934559.544524] [dgx13:47293:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934559.550598] [dgx13:47202:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934559.550616] [dgx13:47202:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934559.559446] [dgx13:47202:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934559.559466] [dgx13:47202:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934559.574184] [dgx13:47293:0]    cuda_copy_md.c:304  UCX  ERROR                 attempt to allocate cuda memory without active context
[1720934559.574196] [dgx13:47293:0]         uct_mem.c:155  UCX  ERROR                 failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934559.579580] [dgx13:47293:0]    cuda_copy_md.c:304  UCX  ERROR                 attempt to allocate cuda memory without active context
[1720934559.579591] [dgx13:47293:0]         uct_mem.c:155  UCX  ERROR                 failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934559.598800] [dgx13:47293:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934559.598811] [dgx13:47293:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934559.609794] [dgx13:47293:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934559.609805] [dgx13:47293:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934559.627767] [dgx13:47202:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934559.627778] [dgx13:47202:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934559.638934] [dgx13:47202:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934559.638944] [dgx13:47202:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
PASSED
ucp/_libs/tests/test_server_client_am.py::test_server_client[bytearray-10] [1720934561.940595] [dgx13:47476:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934561.940617] [dgx13:47476:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934561.944253] [dgx13:47476:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934561.944265] [dgx13:47476:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934561.949512] [dgx13:47476:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934561.949523] [dgx13:47476:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934561.998425] [dgx13:47384:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934561.998452] [dgx13:47384:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934562.004101] [dgx13:47384:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934562.004118] [dgx13:47384:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934562.013964] [dgx13:47476:0]    cuda_copy_md.c:304  UCX  ERROR                 attempt to allocate cuda memory without active context
[1720934562.013976] [dgx13:47476:0]         uct_mem.c:155  UCX  ERROR                 failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934562.019302] [dgx13:47476:0]    cuda_copy_md.c:304  UCX  ERROR                 attempt to allocate cuda memory without active context
[1720934562.019314] [dgx13:47476:0]         uct_mem.c:155  UCX  ERROR                 failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934562.042129] [dgx13:47476:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934562.042141] [dgx13:47476:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934562.053735] [dgx13:47476:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934562.053746] [dgx13:47476:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934562.082235] [dgx13:47384:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934562.082250] [dgx13:47384:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934562.093831] [dgx13:47384:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934562.093845] [dgx13:47384:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
PASSED
ucp/_libs/tests/test_server_client_am.py::test_server_client[bytearray-16777216] [1720934564.590503] [dgx13:47660:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934564.590526] [dgx13:47660:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934564.670237] [dgx13:47660:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934564.670255] [dgx13:47660:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934564.675393] [dgx13:47660:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934564.675404] [dgx13:47660:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934564.722542] [dgx13:47568:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
