============================= test session starts ==============================
platform linux -- Python 3.10.18, pytest-8.4.0, pluggy-1.6.0 -- /opt/conda/envs/gdf/bin/python3.10
cachedir: .pytest_cache
rootdir: /usr/src/dask-cuda/dask_cuda/tests
configfile: pytest.ini
plugins: asyncio-1.0.0
asyncio: mode=strict, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 1264 items

dask_cuda/tests/test_cudf_builtin_spilling.py::test_is_spillable_object_when_cudf_spilling_disabled PASSED
dask_cuda/tests/test_cudf_builtin_spilling.py::test_is_spillable_object_when_cudf_spilling_enabled PASSED
dask_cuda/tests/test_cudf_builtin_spilling.py::test_device_host_file_when_cudf_spilling_is_disabled PASSED
dask_cuda/tests/test_cudf_builtin_spilling.py::test_device_host_file_step_by_step PASSED
dask_cuda/tests/test_cudf_builtin_spilling.py::test_proxify_host_file PASSED
dask_cuda/tests/test_dask_cuda_worker.py::test_cuda_visible_devices_and_memory_limit_and_nthreads 2025-06-11 05:15:02,910 - distributed.scheduler - INFO - -----------------------------------------------
2025-06-11 05:15:49,439 - distributed.worker - INFO - Starting Worker plugin PreImport-bf07c3ee-873e-4c15-b2ac-2d29cdf75541
2025-06-11 05:15:49,439 - distributed.worker - INFO - Starting Worker plugin RMMSetup-333926a0-4115-4ed7-8c6e-1d0f6196d3ed
2025-06-11 05:15:49,446 - distributed.preloading - INFO - Creating preload: dask_cuda.initialize
2025-06-11 05:15:49,446 - distributed.preloading - INFO - Import preload module: dask_cuda.initialize
2025-06-11 05:15:49,452 - distributed.preloading - INFO - Run preload setup: dask_cuda.initialize
2025-06-11 05:15:49,453 - distributed.worker - INFO -       Start worker at:      tcp://127.0.0.1:46559
2025-06-11 05:15:49,453 - distributed.worker - INFO -          Listening to:      tcp://127.0.0.1:46559
2025-06-11 05:15:49,453 - distributed.worker - INFO -          dashboard at:            127.0.0.1:36029
2025-06-11 05:15:49,453 - distributed.worker - INFO - Waiting to connect to:       tcp://127.0.0.1:9369
2025-06-11 05:15:49,453 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:49,453 - distributed.worker - INFO -               Threads:                          1
2025-06-11 05:15:49,453 - distributed.worker - INFO -                Memory:                 125.97 GiB
2025-06-11 05:15:49,453 - distributed.worker - INFO -       Local Directory: /tmp/dask-scratch-space/worker-k7mtlo3y
2025-06-11 05:15:49,454 - distributed.worker - INFO - Starting Worker plugin RMMSetup-86e725f0-4fed-4a48-ad8f-8383dca50f80
2025-06-11 05:15:49,685 - distributed.preloading - INFO - Creating preload: dask_cuda.initialize
2025-06-11 05:15:49,685 - distributed.preloading - INFO - Import preload module: dask_cuda.initialize
2025-06-11 05:15:49,691 - distributed.preloading - INFO - Creating preload: dask_cuda.initialize
2025-06-11 05:15:49,692 - distributed.preloading - INFO - Import preload module: dask_cuda.initialize
2025-06-11 05:15:49,692 - distributed.preloading - INFO - Run preload setup: dask_cuda.initialize
2025-06-11 05:15:49,693 - distributed.worker - INFO -       Start worker at:      tcp://127.0.0.1:33361
2025-06-11 05:15:49,693 - distributed.worker - INFO -          Listening to:      tcp://127.0.0.1:33361
2025-06-11 05:15:49,693 - distributed.worker - INFO -          dashboard at:            127.0.0.1:33285
2025-06-11 05:15:49,693 - distributed.worker - INFO - Waiting to connect to:       tcp://127.0.0.1:9369
2025-06-11 05:15:49,693 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:49,694 - distributed.worker - INFO -               Threads:                          1
2025-06-11 05:15:49,694 - distributed.worker - INFO -                Memory:                 125.97 GiB
2025-06-11 05:15:49,694 - distributed.worker - INFO -       Local Directory: /tmp/dask-scratch-space/worker-cujktk0c
2025-06-11 05:15:49,694 - distributed.preloading - INFO - Creating preload: dask_cuda.initialize
2025-06-11 05:15:49,694 - distributed.worker - INFO - Starting Worker plugin PreImport-8378ba6f-5ac9-4f4f-b213-61f7b3fe87f5
2025-06-11 05:15:49,694 - distributed.preloading - INFO - Import preload module: dask_cuda.initialize
2025-06-11 05:15:49,694 - distributed.worker - INFO - Starting Worker plugin RMMSetup-4aea2d02-ee79-4eca-8c8f-e452058e9c17
2025-06-11 05:15:49,695 - distributed.preloading - INFO - Creating preload: dask_cuda.initialize
2025-06-11 05:15:49,695 - distributed.preloading - INFO - Import preload module: dask_cuda.initialize
2025-06-11 05:15:49,696 - distributed.preloading - INFO - Creating preload: dask_cuda.initialize
2025-06-11 05:15:49,696 - distributed.preloading - INFO - Import preload module: dask_cuda.initialize
2025-06-11 05:15:49,698 - distributed.preloading - INFO - Run preload setup: dask_cuda.initialize
2025-06-11 05:15:49,699 - distributed.worker - INFO -       Start worker at:      tcp://127.0.0.1:43903
2025-06-11 05:15:49,699 - distributed.worker - INFO -          Listening to:      tcp://127.0.0.1:43903
2025-06-11 05:15:49,699 - distributed.worker - INFO -          dashboard at:            127.0.0.1:33151
2025-06-11 05:15:49,699 - distributed.worker - INFO - Waiting to connect to:       tcp://127.0.0.1:9369
2025-06-11 05:15:49,699 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:49,699 - distributed.worker - INFO -               Threads:                          1
2025-06-11 05:15:49,699 - distributed.worker - INFO -                Memory:                 125.97 GiB
2025-06-11 05:15:49,700 - distributed.worker - INFO -       Local Directory: /tmp/dask-scratch-space/worker-84ed1moz
2025-06-11 05:15:49,700 - distributed.worker - INFO - Starting Worker plugin PreImport-88520023-3c8a-4a1b-94c3-03767bf9aa17
2025-06-11 05:15:49,700 - distributed.worker - INFO - Starting Worker plugin CUDFSetup-d035f4d7-7650-4c46-be36-1141b03e3a23
2025-06-11 05:15:49,700 - distributed.preloading - INFO - Run preload setup: dask_cuda.initialize
2025-06-11 05:15:49,701 - distributed.worker - INFO -       Start worker at:      tcp://127.0.0.1:37795
2025-06-11 05:15:49,701 - distributed.worker - INFO -          Listening to:      tcp://127.0.0.1:37795
2025-06-11 05:15:49,701 - distributed.worker - INFO -          dashboard at:            127.0.0.1:33975
2025-06-11 05:15:49,701 - distributed.worker - INFO - Waiting to connect to:       tcp://127.0.0.1:9369
2025-06-11 05:15:49,701 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:49,701 - distributed.worker - INFO -               Threads:                          1
2025-06-11 05:15:49,701 - distributed.worker - INFO -                Memory:                 125.97 GiB
2025-06-11 05:15:49,701 - distributed.worker - INFO -       Local Directory: /tmp/dask-scratch-space/worker-aikr1060
2025-06-11 05:15:49,702 - distributed.preloading - INFO - Run preload setup: dask_cuda.initialize
2025-06-11 05:15:49,702 - distributed.worker - INFO - Starting Worker plugin RMMSetup-d63530b1-f3b1-4f8d-a093-399f555ead3b
2025-06-11 05:15:49,702 - distributed.preloading - INFO - Creating preload: dask_cuda.initialize
2025-06-11 05:15:49,702 - distributed.preloading - INFO - Import preload module: dask_cuda.initialize
2025-06-11 05:15:49,702 - distributed.worker - INFO -       Start worker at:      tcp://127.0.0.1:33047
2025-06-11 05:15:49,702 - distributed.worker - INFO -          Listening to:      tcp://127.0.0.1:33047
2025-06-11 05:15:49,702 - distributed.worker - INFO -          dashboard at:            127.0.0.1:40633
2025-06-11 05:15:49,703 - distributed.worker - INFO - Waiting to connect to:       tcp://127.0.0.1:9369
2025-06-11 05:15:49,703 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:49,703 - distributed.worker - INFO -               Threads:                          1
2025-06-11 05:15:49,703 - distributed.worker - INFO -                Memory:                 125.97 GiB
2025-06-11 05:15:49,703 - distributed.worker - INFO -       Local Directory: /tmp/dask-scratch-space/worker-mttg_vl2
2025-06-11 05:15:49,703 - distributed.preloading - INFO - Run preload setup: dask_cuda.initialize
2025-06-11 05:15:49,703 - distributed.worker - INFO - Starting Worker plugin PreImport-05bdc56b-2e13-485b-b9b6-8388320a77de
2025-06-11 05:15:49,703 - distributed.worker - INFO - Starting Worker plugin RMMSetup-b3e02b3a-f377-420c-a0b3-90d6935aa074
2025-06-11 05:15:49,704 - distributed.worker - INFO -       Start worker at:      tcp://127.0.0.1:40651
2025-06-11 05:15:49,704 - distributed.worker - INFO -          Listening to:      tcp://127.0.0.1:40651
2025-06-11 05:15:49,704 - distributed.worker - INFO -          dashboard at:            127.0.0.1:34651
2025-06-11 05:15:49,704 - distributed.worker - INFO - Waiting to connect to:       tcp://127.0.0.1:9369
2025-06-11 05:15:49,704 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:49,704 - distributed.worker - INFO -               Threads:                          1
2025-06-11 05:15:49,704 - distributed.worker - INFO -                Memory:                 125.97 GiB
2025-06-11 05:15:49,704 - distributed.worker - INFO -       Local Directory: /tmp/dask-scratch-space/worker-q7n4_j6r
2025-06-11 05:15:49,704 - distributed.worker - INFO - Starting Worker plugin PreImport-4fddb2f1-b42c-4e9a-ab32-21e5405597cc
2025-06-11 05:15:49,704 - distributed.worker - INFO - Starting Worker plugin RMMSetup-e728b450-d4cb-42de-b0d7-f995a94fdfa5
2025-06-11 05:15:49,708 - distributed.preloading - INFO - Run preload setup: dask_cuda.initialize
2025-06-11 05:15:49,709 - distributed.worker - INFO -       Start worker at:      tcp://127.0.0.1:40509
2025-06-11 05:15:49,709 - distributed.worker - INFO -          Listening to:      tcp://127.0.0.1:40509
2025-06-11 05:15:49,709 - distributed.worker - INFO -          dashboard at:            127.0.0.1:34239
2025-06-11 05:15:49,709 - distributed.worker - INFO - Waiting to connect to:       tcp://127.0.0.1:9369
2025-06-11 05:15:49,709 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:49,709 - distributed.worker - INFO -               Threads:                          1
2025-06-11 05:15:49,709 - distributed.worker - INFO -                Memory:                 125.97 GiB
2025-06-11 05:15:49,709 - distributed.worker - INFO -       Local Directory: /tmp/dask-scratch-space/worker-4j6kjmml
2025-06-11 05:15:49,710 - distributed.worker - INFO - Starting Worker plugin PreImport-cd8942b0-841f-44ad-ab48-f2ca5d56a785
2025-06-11 05:15:49,710 - distributed.worker - INFO - Starting Worker plugin RMMSetup-706e3ce3-9e87-4485-a245-7c359f33656f
2025-06-11 05:15:50,023 - distributed.worker - INFO - Starting Worker plugin CPUAffinity-89955ba2-494b-4a0f-9e56-f0f7d13d6d44
2025-06-11 05:15:50,023 - distributed.worker - INFO - Starting Worker plugin RMMSetup-962c86c4-92db-4851-ab5e-6e2b491d6226
2025-06-11 05:15:50,074 - distributed.worker - INFO - Starting Worker plugin CPUAffinity-2f73ad29-88a0-4d6e-9c31-2d9996184d52
2025-06-11 05:15:50,075 - distributed.worker - INFO - Starting Worker plugin CUDFSetup-b2cef438-b6c5-4690-a01c-d7b8a7915564
2025-06-11 05:15:50,417 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:50,436 - distributed.scheduler - INFO - Register worker addr: tcp://127.0.0.1:38129 name: tcp://127.0.0.1:38129
2025-06-11 05:15:50,436 - distributed.scheduler - INFO - Starting worker compute stream, tcp://127.0.0.1:38129
2025-06-11 05:15:50,436 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:37872
2025-06-11 05:15:50,437 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-06-11 05:15:50,437 - distributed.worker - INFO -         Registered to:       tcp://127.0.0.1:9369
2025-06-11 05:15:50,437 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:50,438 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:9369
2025-06-11 05:15:51,195 - distributed.worker - INFO - Starting Worker plugin CPUAffinity-c9c73036-261f-41b8-80c3-459d39e8ff8d
2025-06-11 05:15:51,197 - distributed.worker - INFO - Starting Worker plugin PreImport-cf29013f-4598-4b0b-a784-b40a9f3af907
2025-06-11 05:15:51,197 - distributed.worker - INFO - Starting Worker plugin CUDFSetup-7746902e-082a-44ef-8a97-9365a34d0510
2025-06-11 05:15:51,408 - distributed.worker - INFO - Starting Worker plugin CPUAffinity-7af4d6da-111a-4f6f-b18b-c6a509c12644
2025-06-11 05:15:51,408 - distributed.worker - INFO - Starting Worker plugin CUDFSetup-710ea75a-f87f-4e0b-8296-2590a925c7b6
2025-06-11 05:15:51,413 - distributed.worker - INFO - Starting Worker plugin CPUAffinity-ef48d3c6-f144-44ed-a423-daeb0aa88fb6
2025-06-11 05:15:51,414 - distributed.worker - INFO - Starting Worker plugin PreImport-e616ada0-03cf-4c27-9ea5-476e64c9da2a
2025-06-11 05:15:51,414 - distributed.worker - INFO - Starting Worker plugin CUDFSetup-e438bc72-0836-499b-a505-c684a38ba07b
2025-06-11 05:15:51,418 - distributed.worker - INFO - Starting Worker plugin CPUAffinity-80fd6f85-6c47-4b25-b07d-73bb8bce360a
2025-06-11 05:15:51,418 - distributed.worker - INFO - Starting Worker plugin CUDFSetup-5cc2767b-ee7b-459b-b041-e54ee6be3ebf
2025-06-11 05:15:51,422 - distributed.worker - INFO - Starting Worker plugin CPUAffinity-7f3ed806-8dac-4194-a1e6-b2d547b24afd
2025-06-11 05:15:51,422 - distributed.worker - INFO - Starting Worker plugin CUDFSetup-44c2005c-9857-4fee-82b7-928a7799ff33
2025-06-11 05:15:51,424 - distributed.worker - INFO - Starting Worker plugin CPUAffinity-c7fe0c11-4850-440f-a2d3-9e74598875a2
2025-06-11 05:15:51,425 - distributed.worker - INFO - Starting Worker plugin CUDFSetup-cada605b-a414-426e-b517-40e3a07a5e4a
2025-06-11 05:15:51,451 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:51,467 - distributed.scheduler - INFO - Register worker addr: tcp://127.0.0.1:43903 name: tcp://127.0.0.1:43903
2025-06-11 05:15:51,468 - distributed.scheduler - INFO - Starting worker compute stream, tcp://127.0.0.1:43903
2025-06-11 05:15:51,468 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:37890
2025-06-11 05:15:51,468 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-06-11 05:15:51,469 - distributed.worker - INFO -         Registered to:       tcp://127.0.0.1:9369
2025-06-11 05:15:51,469 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:51,470 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:9369
2025-06-11 05:15:51,641 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:51,653 - distributed.scheduler - INFO - Register worker addr: tcp://127.0.0.1:46559 name: tcp://127.0.0.1:46559
2025-06-11 05:15:51,654 - distributed.scheduler - INFO - Starting worker compute stream, tcp://127.0.0.1:46559
2025-06-11 05:15:51,654 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:37906
2025-06-11 05:15:51,655 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-06-11 05:15:51,655 - distributed.worker - INFO -         Registered to:       tcp://127.0.0.1:9369
2025-06-11 05:15:51,655 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:51,656 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:9369
2025-06-11 05:15:51,783 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:51,784 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:51,796 - distributed.scheduler - INFO - Register worker addr: tcp://127.0.0.1:33047 name: tcp://127.0.0.1:33047
2025-06-11 05:15:51,796 - distributed.scheduler - INFO - Starting worker compute stream, tcp://127.0.0.1:33047
2025-06-11 05:15:51,796 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:37914
2025-06-11 05:15:51,797 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-06-11 05:15:51,797 - distributed.scheduler - INFO - Register worker addr: tcp://127.0.0.1:40651 name: tcp://127.0.0.1:40651
2025-06-11 05:15:51,797 - distributed.scheduler - INFO - Starting worker compute stream, tcp://127.0.0.1:40651
2025-06-11 05:15:51,797 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:37922
2025-06-11 05:15:51,797 - distributed.worker - INFO -         Registered to:       tcp://127.0.0.1:9369
2025-06-11 05:15:51,797 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:51,798 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-06-11 05:15:51,798 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:9369
2025-06-11 05:15:51,798 - distributed.worker - INFO -         Registered to:       tcp://127.0.0.1:9369
2025-06-11 05:15:51,798 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:51,799 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:9369
2025-06-11 05:15:51,832 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:51,843 - distributed.scheduler - INFO - Register worker addr: tcp://127.0.0.1:33361 name: tcp://127.0.0.1:33361
2025-06-11 05:15:51,843 - distributed.scheduler - INFO - Starting worker compute stream, tcp://127.0.0.1:33361
2025-06-11 05:15:51,843 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:37930
2025-06-11 05:15:51,844 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-06-11 05:15:51,845 - distributed.worker - INFO -         Registered to:       tcp://127.0.0.1:9369
2025-06-11 05:15:51,845 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:51,846 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:9369
2025-06-11 05:15:51,863 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:51,869 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:51,875 - distributed.scheduler - INFO - Register worker addr: tcp://127.0.0.1:37795 name: tcp://127.0.0.1:37795
2025-06-11 05:15:51,876 - distributed.scheduler - INFO - Starting worker compute stream, tcp://127.0.0.1:37795
2025-06-11 05:15:51,876 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:37940
2025-06-11 05:15:51,876 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-06-11 05:15:51,877 - distributed.worker - INFO -         Registered to:       tcp://127.0.0.1:9369
2025-06-11 05:15:51,877 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:51,878 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:9369
2025-06-11 05:15:51,882 - distributed.scheduler - INFO - Register worker addr: tcp://127.0.0.1:40509 name: tcp://127.0.0.1:40509
2025-06-11 05:15:51,882 - distributed.scheduler - INFO - Starting worker compute stream, tcp://127.0.0.1:40509
2025-06-11 05:15:51,882 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:37954
2025-06-11 05:15:51,883 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-06-11 05:15:51,884 - distributed.worker - INFO -         Registered to:       tcp://127.0.0.1:9369
2025-06-11 05:15:51,884 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:51,884 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:9369
2025-06-11 05:16:04,478 - distributed.scheduler - INFO - Remove client Client-20eb3eda-4683-11f0-81cf-d8c49764f6bb
2025-06-11 05:16:04,479 - distributed.core - INFO - Received 'close-stream' from tcp://127.0.0.1:37856; closing.
2025-06-11 05:16:04,480 - distributed.scheduler - INFO - Remove client Client-20eb3eda-4683-11f0-81cf-d8c49764f6bb
2025-06-11 05:16:04,480 - distributed.scheduler - INFO - Close client connection: Client-20eb3eda-4683-11f0-81cf-d8c49764f6bb
2025-06-11 05:16:04,481 - distributed.nanny - INFO - Closing Nanny at 'tcp://127.0.0.1:46191'. Reason: nanny-close
2025-06-11 05:16:04,481 - distributed.nanny - INFO - Nanny asking worker to close. Reason: nanny-close
2025-06-11 05:16:04,481 - distributed.nanny - INFO - Closing Nanny at 'tcp://127.0.0.1:42981'. Reason: nanny-close
2025-06-11 05:16:04,482 - distributed.nanny - INFO - Nanny asking worker to close. Reason: nanny-close
2025-06-11 05:16:04,482 - distributed.nanny - INFO - Closing Nanny at 'tcp://127.0.0.1:42753'. Reason: nanny-close
2025-06-11 05:16:04,482 - distributed.nanny - INFO - Nanny asking worker to close. Reason: nanny-close
2025-06-11 05:16:04,483 - distributed.nanny - INFO - Closing Nanny at 'tcp://127.0.0.1:39537'. Reason: nanny-close
2025-06-11 05:16:04,483 - distributed.nanny - INFO - Nanny asking worker to close. Reason: nanny-close
2025-06-11 05:16:04,483 - distributed.worker - INFO - Stopping worker at tcp://127.0.0.1:33361. Reason: nanny-close
2025-06-11 05:16:04,483 - distributed.nanny - INFO - Closing Nanny at 'tcp://127.0.0.1:32801'. Reason: nanny-close
2025-06-11 05:16:04,483 - distributed.worker - INFO - Stopping worker at tcp://127.0.0.1:37795. Reason: nanny-close
2025-06-11 05:16:04,483 - distributed.worker - INFO - Stopping worker at tcp://127.0.0.1:40651. Reason: nanny-close
2025-06-11 05:16:04,483 - distributed.worker - INFO - Removing Worker plugin PreImport-8378ba6f-5ac9-4f4f-b213-61f7b3fe87f5
2025-06-11 05:16:04,483 - distributed.nanny - INFO - Nanny asking worker to close. Reason: nanny-close
2025-06-11 05:16:04,483 - distributed.worker - INFO - Removing Worker plugin RMMSetup-4aea2d02-ee79-4eca-8c8f-e452058e9c17
2025-06-11 05:16:04,483 - distributed.worker - INFO - Removing Worker plugin CPUAffinity-80fd6f85-6c47-4b25-b07d-73bb8bce360a
2025-06-11 05:16:04,483 - distributed.nanny - INFO - Closing Nanny at 'tcp://127.0.0.1:34351'. Reason: nanny-close
2025-06-11 05:16:04,484 - distributed.worker - INFO - Removing Worker plugin CUDFSetup-5cc2767b-ee7b-459b-b041-e54ee6be3ebf
2025-06-11 05:16:04,484 - distributed.worker - INFO - Removing Worker plugin shuffle
2025-06-11 05:16:04,484 - distributed.worker - INFO - Removing Worker plugin PreImport-4fddb2f1-b42c-4e9a-ab32-21e5405597cc
2025-06-11 05:16:04,484 - distributed.worker - INFO - Removing Worker plugin RMMSetup-d63530b1-f3b1-4f8d-a093-399f555ead3b
2025-06-11 05:16:04,484 - distributed.worker - INFO - Removing Worker plugin CPUAffinity-ef48d3c6-f144-44ed-a423-daeb0aa88fb6
2025-06-11 05:16:04,484 - distributed.worker - INFO - Stopping worker at tcp://127.0.0.1:33047. Reason: nanny-close
2025-06-11 05:16:04,484 - distributed.worker - INFO - Removing Worker plugin RMMSetup-e728b450-d4cb-42de-b0d7-f995a94fdfa5
2025-06-11 05:16:04,484 - distributed.worker - INFO - Removing Worker plugin CPUAffinity-7af4d6da-111a-4f6f-b18b-c6a509c12644
2025-06-11 05:16:04,484 - distributed.worker - INFO - Removing Worker plugin PreImport-e616ada0-03cf-4c27-9ea5-476e64c9da2a
2025-06-11 05:16:04,484 - distributed.nanny - INFO - Nanny asking worker to close. Reason: nanny-close
2025-06-11 05:16:04,484 - distributed.worker - INFO - Removing Worker plugin CUDFSetup-e438bc72-0836-499b-a505-c684a38ba07b
2025-06-11 05:16:04,484 - distributed.worker - INFO - Removing Worker plugin CUDFSetup-710ea75a-f87f-4e0b-8296-2590a925c7b6
2025-06-11 05:16:04,484 - distributed.worker - INFO - Removing Worker plugin shuffle
2025-06-11 05:16:04,484 - distributed.worker - INFO - Removing Worker plugin shuffle
2025-06-11 05:16:04,484 - distributed.nanny - INFO - Closing Nanny at 'tcp://127.0.0.1:36903'. Reason: nanny-close
2025-06-11 05:16:04,484 - distributed.worker - INFO - Removing Worker plugin PreImport-05bdc56b-2e13-485b-b9b6-8388320a77de
2025-06-11 05:16:04,484 - distributed.worker - INFO - Removing Worker plugin RMMSetup-b3e02b3a-f377-420c-a0b3-90d6935aa074
2025-06-11 05:16:04,484 - distributed.worker - INFO - Stopping worker at tcp://127.0.0.1:40509. Reason: nanny-close
2025-06-11 05:16:04,484 - distributed.nanny - INFO - Nanny asking worker to close. Reason: nanny-close
2025-06-11 05:16:04,484 - distributed.worker - INFO - Removing Worker plugin CPUAffinity-7f3ed806-8dac-4194-a1e6-b2d547b24afd
2025-06-11 05:16:04,484 - distributed.worker - INFO - Removing Worker plugin CUDFSetup-44c2005c-9857-4fee-82b7-928a7799ff33
2025-06-11 05:16:04,484 - distributed.nanny - INFO - Closing Nanny at 'tcp://127.0.0.1:32869'. Reason: nanny-close
2025-06-11 05:16:04,484 - distributed.worker - INFO - Removing Worker plugin shuffle
2025-06-11 05:16:04,485 - distributed.nanny - INFO - Nanny asking worker to close. Reason: nanny-close
2025-06-11 05:16:04,485 - distributed.worker - INFO - Removing Worker plugin PreImport-cd8942b0-841f-44ad-ab48-f2ca5d56a785
2025-06-11 05:16:04,485 - distributed.worker - INFO - Removing Worker plugin RMMSetup-706e3ce3-9e87-4485-a245-7c359f33656f
2025-06-11 05:16:04,485 - distributed.worker - INFO - Removing Worker plugin CPUAffinity-c7fe0c11-4850-440f-a2d3-9e74598875a2
2025-06-11 05:16:04,485 - distributed.worker - INFO - Removing Worker plugin CUDFSetup-cada605b-a414-426e-b517-40e3a07a5e4a
2025-06-11 05:16:04,485 - distributed.worker - INFO - Removing Worker plugin shuffle
2025-06-11 05:16:04,485 - distributed.core - INFO - Connection to tcp://127.0.0.1:9369 has been closed.
2025-06-11 05:16:04,485 - distributed.worker - INFO - Stopping worker at tcp://127.0.0.1:38129. Reason: nanny-close
2025-06-11 05:16:04,485 - distributed.worker - INFO - Stopping worker at tcp://127.0.0.1:46559. Reason: nanny-close
2025-06-11 05:16:04,485 - distributed.worker - INFO - Stopping worker at tcp://127.0.0.1:43903. Reason: nanny-close
2025-06-11 05:16:04,486 - distributed.core - INFO - Connection to tcp://127.0.0.1:9369 has been closed.
2025-06-11 05:16:04,486 - distributed.worker - INFO - Removing Worker plugin RMMSetup-86e725f0-4fed-4a48-ad8f-8383dca50f80
2025-06-11 05:16:04,486 - distributed.core - INFO - Received 'close-stream' from tcp://127.0.0.1:37930; closing.
2025-06-11 05:16:04,486 - distributed.worker - INFO - Removing Worker plugin CPUAffinity-c9c73036-261f-41b8-80c3-459d39e8ff8d
2025-06-11 05:16:04,486 - distributed.worker - INFO - Removing Worker plugin PreImport-88520023-3c8a-4a1b-94c3-03767bf9aa17
2025-06-11 05:16:04,486 - distributed.worker - INFO - Removing Worker plugin CUDFSetup-d035f4d7-7650-4c46-be36-1141b03e3a23
2025-06-11 05:16:04,486 - distributed.worker - INFO - Removing Worker plugin PreImport-cf29013f-4598-4b0b-a784-b40a9f3af907
2025-06-11 05:16:04,486 - distributed.worker - INFO - Removing Worker plugin PreImport-bf07c3ee-873e-4c15-b2ac-2d29cdf75541
2025-06-11 05:16:04,486 - distributed.worker - INFO - Removing Worker plugin CUDFSetup-7746902e-082a-44ef-8a97-9365a34d0510
2025-06-11 05:16:04,486 - distributed.worker - INFO - Removing Worker plugin CPUAffinity-89955ba2-494b-4a0f-9e56-f0f7d13d6d44
2025-06-11 05:16:04,486 - distributed.worker - INFO - Removing Worker plugin RMMSetup-333926a0-4115-4ed7-8c6e-1d0f6196d3ed
2025-06-11 05:16:04,486 - distributed.worker - INFO - Removing Worker plugin RMMSetup-962c86c4-92db-4851-ab5e-6e2b491d6226
2025-06-11 05:16:04,486 - distributed.worker - INFO - Removing Worker plugin shuffle
2025-06-11 05:16:04,486 - distributed.core - INFO - Connection to tcp://127.0.0.1:9369 has been closed.
2025-06-11 05:16:04,486 - distributed.worker - INFO - Removing Worker plugin shuffle
2025-06-11 05:16:04,486 - distributed.worker - INFO - Removing Worker plugin CPUAffinity-2f73ad29-88a0-4d6e-9c31-2d9996184d52
2025-06-11 05:16:04,486 - distributed.core - INFO - Received 'close-stream' from tcp://127.0.0.1:37914; closing.
2025-06-11 05:16:04,486 - distributed.core - INFO - Connection to tcp://127.0.0.1:9369 has been closed.
2025-06-11 05:16:04,486 - distributed.nanny - INFO - Worker closed
2025-06-11 05:16:04,486 - distributed.worker - INFO - Removing Worker plugin CUDFSetup-b2cef438-b6c5-4690-a01c-d7b8a7915564
2025-06-11 05:16:04,486 - distributed.core - INFO - Connection to tcp://127.0.0.1:9369 has been closed.
2025-06-11 05:16:04,486 - distributed.worker - INFO - Removing Worker plugin shuffle
